CandidateRepo,FrequencyInFinal30,PctOfAnchors,IsMagnet
Tianxiaomo/pytorch-YOLOv4,1,5.0,False
Tomiinek/MultiWOZ_Evaluation,1,5.0,False
UFAL-DSG/tgen,1,5.0,False
Unbabel/COMET,1,5.0,False
ValueCell-ai/valuecell,1,5.0,False
VectifyAI/PageIndex,1,5.0,False
WangQvQ/YOLOMagic,1,5.0,False
YaoFANGUK/video-subtitle-extractor,1,5.0,False
YunYang1994/tensorflow-yolov3,1,5.0,False
ZhengyaoJiang/PGPortfolio,1,5.0,False
ZhuLinsen/daily_stock_analysis,1,5.0,False
abdulfatir/twitter-sentiment-analysis,1,5.0,False
abhishek-ch/around-dataengineering,1,5.0,False
adobe-research/convmelspec,1,5.0,False
aeon-toolkit/aeon,1,5.0,False
agentscope-ai/agentscope,1,5.0,False
agno-agi/agno,1,5.0,False
akfamily/akshare,1,5.0,False
alanchn31/Movalytics-Data-Warehouse,1,5.0,False
aleju/imgaug,1,5.0,False
aliasrobotics/cai,1,5.0,False
alibaba/EasyParallelLibrary,1,5.0,False
annoviko/pyclustering,1,5.0,False
ansible/ansible,1,5.0,False
apify/crawlee-python,1,5.0,False
apple/coremltools,1,5.0,False
argoproj/argo-workflows,1,5.0,False
asavinov/intelligent-trading-bot,1,5.0,False
astronomer/astronomer-cosmos,1,5.0,False
asyml/texar-pytorch,1,5.0,False
autodistill/autodistill,1,5.0,False
ayooshkathuria/pytorch-yolo-v3,1,5.0,False
behnamyazdan/ecommerce_realtime_data_pipeline,1,5.0,False
bentoml/BentoML,1,5.0,False
binance/binance-skills-hub,1,5.0,False
boyac/pyOptionPricing,1,5.0,False
brokermr810/QuantDinger,1,5.0,False
budzianowski/multiwoz,1,5.0,False
camel-ai/owl,1,5.0,False
caoscott/SReC,1,5.0,False
chainer/chainer,1,5.0,False
chatchat-space/Langchain-Chatchat,1,5.0,False
cheahjs/free-llm-api-resources,1,5.0,False
chubin/rate.sx,1,5.0,False
chunyuanY/Dialogue,1,5.0,False
clovaai/donut,1,5.0,False
coding-kitties/investing-algorithm-framework,1,5.0,False
constverum/Quantdom,1,5.0,False
couler-proj/couler,1,5.0,False
cuemacro/finmarketpy,1,5.0,False
cylnlp/dialogsum,1,5.0,False
dagster-io/dagster,1,5.0,False
damklis/DataEngineeringProject,1,5.0,False
databricks/spark-deep-learning,1,5.0,False
datacamp/viewflow,1,5.0,False
datawhalechina/all-in-rag,1,5.0,False
datawhalechina/hello-agents,1,5.0,False
dbrojas/optlib,1,5.0,False
deepinsight/insightface,1,5.0,False
deeppavlov/DeepPavlov,1,5.0,False
eduardoleao052/Autograd-from-scratch,1,5.0,False
elyra-ai/elyra,1,5.0,False
emcie-co/parlant,1,5.0,False
eosphoros-ai/DB-GPT,1,5.0,False
feast-dev/feast,1,5.0,False
federicomariamassari/financial-engineering,1,5.0,False
filipradenovic/cnnimageretrieval-pytorch,1,5.0,False
firmai/financial-machine-learning,1,5.0,False
fishaudio/fish-speech,1,5.0,False
flairNLP/flair,1,5.0,False
freqtrade/freqtrade,1,5.0,False
freqtrade/freqtrade-strategies,1,5.0,False
frgfm/torch-cam,1,5.0,False
frotms/PaddleOCR2Pytorch,1,5.0,False
getzep/graphiti,1,5.0,False
google-deepmind/acme,1,5.0,False
great-expectations/great_expectations,1,5.0,False
hankcs/HanLP,1,5.0,False
helmholtz-analytics/heat,1,5.0,False
hiyouga/LlamaFactory,1,5.0,False
hplt-project/sacremoses,1,5.0,False
hudson-and-thames/mlfinlab,1,5.0,False
humphd/have-fun-with-machine-learning,1,5.0,False
ictnlp/StreamSpeech,1,5.0,False
idanya/algo-trader,1,5.0,False
ipython/ipython,1,5.0,False
iusztinpaul/energy-forecasting,1,5.0,False
jadore801120/attention-is-all-you-need-pytorch,1,5.0,False
jasonwu0731/ToD-BERT,1,5.0,False
jasonwu0731/trade-dst,1,5.0,False
jessevig/bertviz,1,5.0,False
jfainberg/self_dialogue_corpus,1,5.0,False
katanaml/sparrow,1,5.0,False
kedro-org/kedro,1,5.0,False
kwai/DouZero,1,5.0,False
kyegomez/swarms,1,5.0,False
langchain-ai/deepagents,1,5.0,False
langchain-ai/langchain,1,5.0,False
langchain-ai/langgraph,1,5.0,False
leptonai/leptonai,1,5.0,False
letta-ai/letta,1,5.0,False
lucidrains/denoising-diffusion-pytorch,1,5.0,False
lucidrains/vit-pytorch,1,5.0,False
lutzroeder/netron,1,5.0,False
mara/mara-pipelines,1,5.0,False
mars-project/mars,1,5.0,False
matplotlib/matplotlib,1,5.0,False
matterport/Mask_RCNN,1,5.0,False
mdbloice/Augmentor,1,5.0,False
mem0ai/mem0,1,5.0,False
meta-pytorch/torchrec,1,5.0,False
microsoft/Bringing-Old-Photos-Back-to-Life,1,5.0,False
microsoft/MMdnn,1,5.0,False
mit-han-lab/gan-compression,1,5.0,False
mit-han-lab/hardware-aware-transformers,1,5.0,False
mlfoundations/open_clip,1,5.0,False
mwaskom/seaborn,1,5.0,False
nabla-ml/nabla,1,5.0,False
nchammas/flintrock,1,5.0,False
nebuly-ai/optimate,1,5.0,False
neuml/txtai,1,5.0,False
nickliqian/cnn_captcha,1,5.0,False
nidhaloff/igel,1,5.0,False
nl8590687/ASRT_SpeechRecognition,1,5.0,False
nlpxucan/WizardLM,1,5.0,False
nltk/nltk,1,5.0,False
norse/norse,1,5.0,False
omnuron/omniclaw,1,5.0,False
onyx-dot-app/onyx,1,5.0,False
open-mmlab/mmocr,1,5.0,False
open-mmlab/mmyolo,1,5.0,False
openai/baselines,1,5.0,False
openai/openai-agents-python,1,5.0,False
openai/spinningup,1,5.0,False
oreilly-japan/deep-learning-from-scratch-3,1,5.0,False
orobix/Prototypical-Networks-for-Few-shot-Learning-PyTorch,1,5.0,False
pandas-dev/pandas,1,5.0,False
persiannlp/parsinlu,1,5.0,False
pipeline-tools/gusty,1,5.0,False
plotly/dash,1,5.0,False
polakowo/vectorbt,1,5.0,False
pranftw/neograd,1,5.0,False
probabl-ai/skore,1,5.0,False
pytorch/vision,1,5.0,False
qualcomm/aimet,1,5.0,False
quantopian/zipline,1,5.0,False
quantsbin/Quantsbin,1,5.0,False
qubvel-org/segmentation_models.pytorch,1,5.0,False
ranaroussi/quantstats,1,5.0,False
raullenchai/Rapid-MLX,1,5.0,False
rio-labs/rio,1,5.0,False
ris-tlp/audiophile-e2e-pipeline,1,5.0,False
robertmartin8/MachineLearningStocks,1,5.0,False
romanz/trezor-agent,1,5.0,False
rsennrich/Bleualign,1,5.0,False
rsokl/MyGrad,1,5.0,False
san089/Udacity-Data-Engineering-Projects,1,5.0,False
san089/goodreads_etl_pipeline,1,5.0,False
sansan0/TrendRadar,1,5.0,False
scikit-learn-contrib/imbalanced-learn,1,5.0,False
shashankvemuri/Finance,1,5.0,False
shawnwun/NNDIAL,1,5.0,False
sinaptik-ai/pandas-ai,1,5.0,False
sktime/pytorch-forecasting,1,5.0,False
skywalker023/prosocial-dialog,1,5.0,False
sloria/TextBlob,1,5.0,False
speechbrain/speechbrain,1,5.0,False
srvk/how2-dataset,1,5.0,False
stanford-oval/storm,1,5.0,False
tatsu-lab/stanford_alpaca,1,5.0,False
teamclairvoyant/airflow-maintenance-dags,1,5.0,False
tensorflow/compression,1,5.0,False
tensorlayer/TensorLayer,1,5.0,False
tensorly/tensorly,1,5.0,False
tensortrade-org/tensortrade,1,5.0,False
thammegowda/mtdata,1,5.0,False
tinyvision/DAMO-YOLO,1,5.0,False
titu1994/LSTM-FCN,1,5.0,False
torchpipe/torchpipe,1,5.0,False
trannhatnguyen2/NYC_Taxi_Data_Pipeline,1,5.0,False
triton-inference-server/server,1,5.0,False
tukuaiai/tradecat-public,1,5.0,False
tylerebowers/Schwabdev,1,5.0,False
vi3k6i5/flashtext,1,5.0,False
vibrantlabsai/ragas,1,5.0,False
we0091234/Chinese_license_plate_detection_recognition,1,5.0,False
wkentaro/labelme,1,5.0,False
wujiyang/Face_Pytorch,1,5.0,False
xtekky/gpt4free,1,5.0,False
yanshengjia/ml-road,1,5.0,False
yasinkuyu/binance-trader,1,5.0,False
zai-org/Open-AutoGLM,1,5.0,False
zenml-io/zenml,1,5.0,False
zulip/zulip,1,5.0,False
zvtvz/zvt,1,5.0,False
